age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
18,Private,423024,high-school,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
17,Private,178953,school,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
25,Local-gov,348986,high-school,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,0
20,Private,218215,higher,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
47,Private,244025,high-school,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico,0
33,Private,399531,Bachelors,13,married,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
38,Private,200220,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,329530,school,7,married,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
43,Private,282155,higher,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,0
55,Private,202220,high-school,9,married,Other-service,Wife,Black,Female,2407,0,35,United-States,0
46,Private,129007,Bachelors,13,married,Sales,Husband,White,Male,0,1977,40,United-States,1
34,Private,261799,higher,11,married,Adm-clerical,Husband,Black,Male,0,0,45,United-States,1
40,Private,246862,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,0
50,Private,173754,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Private,176727,higher,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
62,Private,24515,school,5,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
56,Private,158776,school,7,married,Sales,Husband,White,Male,0,0,55,United-States,0
40,Federal-gov,90737,higher,10,married,Adm-clerical,Husband,White,Male,0,1887,40,United-States,1
74,Private,340939,school,5,married,Prof-specialty,Husband,White,Male,3471,0,40,United-States,0
21,Private,305874,higher,10,married,Craft-repair,Husband,White,Male,0,0,54,United-States,0
31,Private,74501,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,30,United-States,0
36,Private,295706,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
36,Private,108293,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,24,United-States,0
64,State-gov,111795,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,45,United-States,1
32,Local-gov,250585,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
55,Local-gov,159028,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,Private,179758,high-school,9,married,Sales,Wife,White,Female,0,0,20,United-States,0
52,Self-emp-not-inc,34973,high-school,9,married,Farming-fishing,Husband,White,Male,0,1887,60,United-States,1
45,Self-emp-inc,204196,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,1
47,Private,47247,higher,10,married,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
27,Private,150080,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
19,Private,376540,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
52,Private,99736,Masters,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,1
26,Private,166301,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,321770,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,106698,higher,12,Married-spouse-absent,Transport-moving,Unmarried,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,32172,higher,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,243410,high-school,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
37,Private,224947,higher,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,34845,higher,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
40,Private,202872,higher,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,0
50,Private,302372,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
38,Private,58108,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
24,Private,206008,higher,12,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States,0
21,Private,164177,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,State-gov,553473,Bachelors,13,married,Protective-serv,Wife,Black,Female,0,0,48,United-States,0
90,Private,197613,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,1
52,Private,38973,school,6,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,40,United-States,0
60,Private,177665,high-school,9,married,Craft-repair,Husband,White,Male,0,0,35,United-States,0
28,Private,337664,high-school,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
65,Local-gov,125768,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,0
19,Private,323054,high-school,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,0
48,Private,148995,higher,10,married,Craft-repair,Husband,White,Male,0,0,60,United-States,0
54,Private,256916,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
27,Private,225768,high-school,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
66,Private,114447,higher,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
35,Federal-gov,191480,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
25,Self-emp-not-inc,210278,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
27,Local-gov,194515,higher,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,United-States,0
60,Private,175273,high-school,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
37,Private,181705,higher,11,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,143046,high-school,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
42,Private,37869,higher,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States,0
39,Private,91711,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Local-gov,253456,higher,10,married,Protective-serv,Husband,White,Male,0,0,40,United-States,1
34,Private,295922,higher,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,1
60,Private,141221,Bachelors,13,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2163,25,South,0
44,Private,62258,school,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
65,Private,282779,Masters,14,married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,1
56,Private,425497,higher,12,married,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
22,Private,355686,higher,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,Self-emp-not-inc,247328,higher,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,Mexico,0
46,Local-gov,359193,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
22,Private,199555,higher,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,0
20,Private,70240,high-school,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,0
36,Private,250791,high-school,9,married,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,0
21,Private,137510,high-school,9,married,Craft-repair,Husband,White,Male,0,0,20,Germany,0
52,Self-emp-not-inc,173839,school,6,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
56,Self-emp-inc,76534,high-school,9,married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China,0
49,Private,195554,high-school,9,married,Transport-moving,Husband,White,Male,0,0,44,United-States,0
55,Local-gov,253062,higher,10,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
20,Private,73266,higher,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
17,Private,151141,school,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
33,Self-emp-not-inc,193246,high-school,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,France,0
29,Private,190350,school,8,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
66,Private,33619,high-school,9,married,Other-service,Husband,Black,Male,0,0,4,United-States,0
45,Self-emp-not-inc,94962,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,England,0
63,State-gov,216871,higher,10,married,Adm-clerical,Husband,White,Male,0,1740,40,United-States,0
49,Private,151107,high-school,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
37,Federal-gov,32528,high-school,9,married,Adm-clerical,Husband,White,Male,0,0,40,England,1
31,Private,259931,school,4,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,Private,124692,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,United-States,1
34,Self-emp-not-inc,56964,high-school,9,married,Transport-moving,Husband,White,Male,0,0,35,United-States,0
51,Private,224207,higher,10,married,Sales,Husband,White,Male,0,0,40,United-States,1
39,Private,179352,higher,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
33,Private,265168,Bachelors,13,married,Sales,Husband,Black,Male,0,0,55,United-States,0
38,Private,218015,higher,10,married,Craft-repair,Husband,White,Male,0,0,48,United-States,1
71,Private,97870,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany,0
53,Federal-gov,117847,higher,12,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
68,Private,115772,high-school,9,married,Protective-serv,Husband,White,Male,0,0,40,Scotland,0
58,Private,290661,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,303051,higher,11,married,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
42,Local-gov,261899,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
34,Private,134737,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,1
22,Private,157332,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
58,Local-gov,217775,high-school,9,married,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
38,Private,498785,high-school,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
70,Private,142851,school,5,married,Exec-managerial,Husband,White,Male,0,0,18,United-States,0
30,Private,109117,higher,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,0
52,Private,176124,high-school,9,married,Tech-support,Husband,White,Male,0,0,40,United-States,1
31,Private,258849,higher,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
33,Private,130057,higher,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
59,Private,333270,Masters,14,married,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,0
32,Private,171889,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,68,United-States,0
28,State-gov,90872,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
23,Private,202344,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
18,Private,28311,school,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0
54,Private,199307,higher,10,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,48,United-States,0
42,Self-emp-inc,144236,higher,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
44,Private,212888,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
32,Local-gov,84119,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,State-gov,345969,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,48,United-States,1
55,Local-gov,110490,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,60,United-States,0
36,State-gov,25806,Doctorate,16,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
50,Private,193746,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
32,Private,29312,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,Private,200802,higher,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,193889,higher,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
27,Federal-gov,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Self-emp-not-inc,159623,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
28,Private,66473,high-school,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
37,Private,262278,higher,11,married,Exec-managerial,Husband,Black,Male,15024,0,45,United-States,1
52,Self-emp-not-inc,129311,higher,10,married,Exec-managerial,Husband,White,Male,0,0,95,United-States,1
31,Private,341672,higher,10,married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,India,0
25,Private,397962,high-school,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,0
56,Private,398067,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,170050,school,4,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
23,Private,260617,school,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,343721,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,1
32,Private,205528,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,Private,389279,higher,11,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
52,Self-emp-not-inc,185407,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
47,Private,387468,higher,10,married,Prof-specialty,Husband,White,Male,0,0,40,Scotland,1
26,Private,158333,school,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Columbia,0
32,Private,367904,school,6,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,0
30,Private,262092,Bachelors,13,married,Sales,Husband,White,Male,0,0,55,United-States,0
40,Private,64980,higher,10,married,Adm-clerical,Husband,Black,Male,0,0,55,United-States,1
47,Private,165229,school,8,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
30,Private,143540,school,5,married,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
65,Private,143175,higher,10,Married-spouse-absent,Sales,Other-relative,White,Female,0,0,45,United-States,0
21,Private,198050,higher,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
18,Private,67793,high-school,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0
24,Private,181557,high-school,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
